source,target,importance
ZNF474,ZNF474,1.0
ELOVL4,ELOVL4,1.0
SEPT6,SEPT6,0.9999107
WNT3,WNT3,0.99973404
PLA2G1B,PLA2G1B,1.0
LONRF2,LONRF2,1.0
IGFBP5,IGFBP5,1.0
CRB1,CRB1,1.0
RSL24D1,RSL24D1,0.9999407
MLLT11,MLLT11,0.9997114
CTD-2574D22.7,CTD-2574D22.7,1.0
RP5-942I16.1,RP5-942I16.1,1.0
RPL27,RPL27,1.0
GPX7,GPX7,0.9994445
ITGAX,ITGAX,0.99995375
BST2,BST2,0.9999383
FAM45A,FAM45A,1.0
RP11-338C15.3,RP11-338C15.3,1.0
CCNG2,CCNG2,0.99979144
STRA6,STRA6,1.0
AP001468.58,AP001468.58,1.0
ZNF704,ZNF704,1.0
RENBP,RENBP,0.99963605
HOXB-AS3,HOXB-AS3,1.0
TOPORS-AS1,TOPORS-AS1,1.0
TSC22D3,TSC22D3,1.0
LYAR,LYAR,1.0
RP11-328C8.4,RP11-328C8.4,1.0
AC005618.6,AC005618.6,0.9994796
ADRB2,ADRB2,1.0
ANKRD11,ANKRD11,1.0
AC016831.7,AC016831.7,1.0
MPP5,MPP5,1.0
ABHD4,ABHD4,0.99973863
RP11-9M16.2,P2RY6,0.41964197
RP11-443B7.2,P2RY6,0.4950235
CLEC4E,P2RY6,0.65189326
P2RY6,P2RY6,1.0
COX17,COX17,0.99999666
PLEKHG7,PLEKHG7,1.0
FBXW10,SAPCD1,0.48089188
SAPCD1,SAPCD1,1.0
ZNF541,ZNF541,1.0
FRK,FRK,1.0
LDHB,NPM1,0.40096173
GNB2L1,NPM1,0.4518338
NPM1,NPM1,1.0
LAPTM4B,LAPTM4B,1.0
SLC3A1,SLC3A1,1.0
RP11-328J14.1,RP11-328J14.1,1.0
LINC00665,LINC00665,0.99993926
TRIM63,TRIM63,0.9999234
KMT2A,KMT2A,0.9999487
MPZL3,MPZL3,0.9993185
RP4-671O14.7,RP4-671O14.7,1.0
METTL9,METTL9,0.9999398
PAQR7,PAQR7,0.9997348
MT-ATP6,MT-ND3,0.45787275
MT-ND1,MT-ND3,0.4644773
MT-CO2,MT-ND3,0.5025546
MT-CYB,MT-ND3,0.5075684
MT-ND2,MT-ND3,0.5151986
MT-ND4,MT-ND3,0.5224442
MT-CO3,MT-ND3,0.5979216
MT-ND3,MT-ND3,1.0
SPINK5,SPINK5,0.99953115
KRBOX1,KRBOX1,1.0
LY6G6F,LY6G6F,1.0
C4orf36,C4orf36,0.99972975
HAMP,HAMP,0.9996501
FBXO15,FBXO15,1.0
COX7A2,COX7A2,1.0
RP11-488C13.6,RP11-488C13.6,1.0
GABPB2,GABPB2,0.9998199
PARVG,PARVG,1.0
TMED7-TICAM2,TMED7-TICAM2,1.0
VENTX,VENTX,1.0
PHLDA1,PHLDA1,0.9995925
CTSS,CTSS,0.9997536
RP11-538P18.2,RP11-538P18.2,0.99972755
RP11-572B2.1,RP11-572B2.1,1.0
RP11-593F23.1,RP11-593F23.1,1.0
DYNLL1,DYNLL1,1.0
DCST1,C12orf77,0.6052788
C12orf77,C12orf77,1.0
AP001046.6,AP001046.6,1.0
CALD1,CALD1,1.0
RP11-265O12.1,RP11-265O12.1,1.0
HLA-DPB1,HLA-DPB1,1.0
ZNF350,ZNF350,1.0
RP11-424I19.2,RP11-424I19.2,1.0
TYW3,TYW3,0.9998437
RP3-508I15.14,RP3-508I15.14,1.0
SBF2,SBF2,0.9999976
EFNB2,EFNB2,0.9993468
RP11-347I19.8,RP11-347I19.8,1.0
TSC22D1,TSC22D1,1.0
RP11-259K5.1,RP11-259K5.1,1.0
AC114730.5,AC114730.5,1.0
RP11-242J7.1,CTC-573N18.1,0.40365213
SERPIND1,CTC-573N18.1,0.41312152
TRAF1,CTC-573N18.1,0.42917436
CTC-573N18.1,CTC-573N18.1,1.0
SGK2,SGK2,1.0
ASPHD1,ASPHD1,0.9997626
UBE2W,UBE2W,0.99962413
RP1-111B22.3,RP1-111B22.3,1.0
ST3GAL5-AS1,ST3GAL5-AS1,1.0
BEND2,BEND2,1.0
GABARAPL1,GABARAPL1,1.0
TFDP2,TFDP2,1.0
ZMYND15,ZMYND15,1.0
CTC-510F12.2,CTC-510F12.2,1.0
RP11-290F5.2,RP11-290F5.2,1.0
TM4SF1,ITK,0.40099093
ITK,ITK,1.0
LGALS3BP,LGALS3BP,0.9999973
KIAA2022,KIAA2022,1.0
DIRC3,DIRC3,1.0
GLRX,GLRX,0.99965894
ABI3BP,ABI3BP,1.0
TNFAIP8L3,TNFAIP8L3,0.9993664
RP11-230G5.2,RP11-230G5.2,1.0
GPR132,GPR132,1.0
PTS,PTS,1.0
RPS23,RPL27A,0.40049678
RPS18,RPL27A,0.42479396
RPL27A,RPL27A,1.0
YPEL3,YPEL3,0.99965066
SPTAN1,SPTAN1,1.0
GGN,GGN,1.0
COL9A3,COL9A3,0.9999206
SRM,RPS2,0.4295612
MALAT1,RPS2,0.4428343
HMGA1,RPS2,0.4448152
RPS12,RPS2,0.46282172
RPL18A,RPS2,0.4736334
RPL12,RPS2,0.5005439
YBX1,RPS2,0.5194253
RPSA,RPS2,0.57748824
RPS2,RPS2,1.0
AGBL2,AGBL2,0.99944985
RGPD8,RGPD8,1.0
EFCAB12,EFCAB12,0.99986726
SIGLEC12,SIGLEC12,1.0
ATP6V1D,ATP6V1D,1.0
CNTD2,CNTD2,1.0
TRHDE,TRHDE,1.0
APLP2,APLP2,1.0
CTD-2647E9.3,CTD-2647E9.3,1.0
MAGED2,MAGED2,0.99994624
CDYL2,CDYL2,1.0
MT-ND2,MT-ND5,0.40281427
MT-ND5,MT-ND5,1.0
HRH4,HRH4,1.0
MLXIP,MLXIP,0.9997216
RP11-399K21.14,RP11-399K21.14,0.99975747
RP11-1143G9.5,RP11-1143G9.5,0.99944276
LGALS12,LGALS12,0.9999227
PKD1L3,PKD1L3,1.0
ZBTB22,ZBTB22,0.99953043
ST5,ST5,1.0
ZNF593,ZNF593,1.0
RP11-366H4.1,TRIML2,0.4332595
TRIML1,TRIML2,0.45787713
TRIML2,TRIML2,1.0
HMGCS1,HMGCS1,1.0
CTD-2089N3.2,CTD-2089N3.2,1.0
B3GNT8,B3GNT8,1.0
HEPH,HEPH,0.9999505
IER3,IER3,0.9997762
SERPING1,SERPING1,1.0
RP11-66D17.3,RP11-66D17.3,1.0
INPP4B,INPP4B,1.0
RP1-43E13.2,RP1-43E13.2,1.0
SLC38A2,SLC38A2,1.0
ANKRD44,ANKRD44,1.0
SH2D4B,SH2D4B,1.0
MAOB,MAOB,1.0
FABP3,FABP3,0.99997425
RP11-818F20.5,RP11-818F20.5,1.0
RP5-1068H6.6,RP5-1068H6.6,1.0
SNHG9,SNHG9,0.9999987
ZNF83,ZNF83,1.0
PDLIM3,PDLIM3,1.0
ACOX1,ACOX1,0.9998709
XKR4,XKR4,1.0
ST18,ST18,1.0
CRLF2,CRLF2,1.0
RPS5,RPL5,0.42709824
RPS3A,RPL5,0.4303132
RPL15,RPL5,0.43738812
RPL4,RPL5,0.44443348
RPS27A,RPL5,0.44683138
RPS7,RPL5,0.4506016
RPL6,RPL5,0.45401144
RPL11,RPL5,0.46440038
RPS4X,RPL5,0.47199014
EEF1A1,RPL5,0.4807783
RPL14,RPL5,0.49066117
RPS18,RPL5,0.49925622
GNB2L1,RPL5,0.51517063
RPL10A,RPL5,0.5155247
RPL7A,RPL5,0.517927
RPL7,RPL5,0.53684247
RPL3,RPL5,0.538739
RPL13A,RPL5,0.5472643
RPS6,RPL5,0.5515757
RPS3,RPL5,0.5579012
RPL5,RPL5,1.0
AC144831.1,AC144831.1,1.0
RP11-81H14.2,RP11-81H14.2,1.0
JUND,JUND,1.0
AC079466.1,AC079466.1,0.999801
LINC00958,LINC00958,1.0
PIH1D3,PIH1D3,1.0
CTF1,CTF1,1.0
G6PD,G6PD,0.99971455
C11orf96,C11orf96,0.9997764
RP11-356J5.13,RP11-356J5.13,1.0
RAB26,RAB26,0.99978894
LINC00506,LINC00506,1.0
CD209,CD209,1.0
FOLR1,FOLR1,0.9996348
STXBP5-AS1,STXBP5-AS1,0.9994361
DNALI1,DNALI1,0.9997359
METTL7A,METTL7A,1.0
AC020743.2,AC020743.2,1.0
ARC,ARC,1.0
TUBB1,TUBB1,1.0
CHRNA6,CHRNA6,1.0
SECISBP2L,SECISBP2L,0.999758
ATP6V1G2-DDX39B,ATP6V1G2-DDX39B,1.0
TMOD2,TMOD2,1.0
FER1L5,FER1L5,1.0
PAPPA,PAPPA,1.0
RP11-380D11.2,RP11-380D11.2,1.0
C1orf56,C1orf56,1.0
MRPL36,MRPL36,1.0
TMEM106C,TMEM106C,0.9998548
KCNC1,KCNC1,1.0
TMEM134,TMEM134,0.9995386
ARHGAP40,ARHGAP40,1.0
RP11-403I13.7,RP11-403I13.7,1.0
APOBEC2,APOBEC2,1.0
LINC01272,LINC01272,1.0
LINC00898,LINC00898,1.0
RPS21,RPS12,0.40129894
RPS23,RPS12,0.40338427
RPS18,RPS12,0.41170004
RPS28,RPS12,0.4232763
RPS19,RPS12,0.4359387
RPL18A,RPS12,0.44089153
RPS2,RPS12,0.46282172
RPS29,RPS12,0.48131835
RPLP1,RPS12,0.48158506
RPS12,RPS12,1.0
HAL,HAL,1.0
AHNAK,AHNAK,1.0
UBE2M,UBE2M,0.9998971
RP11-620J15.2,RP11-620J15.2,1.0
SESN2,SESN2,0.9997327
MGARP,MGARP,0.9999679
PCDHB9,PCDHB9,1.0
OTUD7B,OTUD7B,1.0
TNNT2,TNNT2,1.0
RP11-635O16.2,RP11-635O16.2,1.0
MORN3,MORN3,0.9996917
PMP22,PMP22,1.0
ENPEP,ENPEP,0.9993644
FAM161B,FAM161B,1.0
HSPA5,HSPA5,0.99984866
RP11-112L6.3,RP11-112L6.3,1.0
NCALD,NCALD,1.0
GRIA3,GRIA3,1.0
EIF4A2,EIF4A2,0.99982655
IFIT3,IFIT3,0.999732
FANCD2OS,FANCD2OS,1.0
S100A3,S100A3,0.9998624
TMPRSS6,EGFR-AS1,0.45678136
EGFR-AS1,EGFR-AS1,1.0
SLC25A45,SLC25A45,0.9998597
KIAA1211,KIAA1211,1.0
UXT,UXT,1.0
RPL7A,RPL15,0.40204304
EEF1A1,RPL15,0.40594986
RPL7,RPL15,0.40604606
RPS4X,RPL15,0.41997
RPL10A,RPL15,0.42965958
RPL5,RPL15,0.43738812
RPL3,RPL15,0.44392833
RPL32,RPL15,0.4445401
RPS6,RPL15,0.44649673
RPS3,RPL15,0.4575421
RPL14,RPL15,0.45941958
RPL13A,RPL15,0.46245262
RPL15,RPL15,1.0
SERPINB9P1,SERPINB9P1,1.0
PLCZ1,PLCZ1,1.0
CTD-3222D19.8,CTD-3222D19.8,1.0
TRAC,TRAC,0.9994869
RP11-141B14.1,RP11-141B14.1,1.0
RGS8,RGS8,1.0
SSPN,SSPN,1.0
KLHL41,KLHL41,1.0
TPRA1,TPRA1,0.9995991
CT45A1,CT45A1,1.0
FBLN2,FBLN2,0.99944884
PTGES,PTGES,0.9998802
AP000253.1,AP000253.1,1.0
COX14,COX14,1.0
AC005954.4,AC005954.4,1.0
MIR22HG,MIR22HG,0.9997589
CTB-55O6.12,CTB-55O6.12,1.0
ANP32E,ANP32E,0.9998091
OPRL1,OPRL1,1.0
OTX2-AS1,OTX2-AS1,1.0
PPP4R4,PPP4R4,1.0
APOL1,APOL1,1.0
ROPN1L-AS1,ROPN1L-AS1,1.0
FAM43A,FAM43A,0.99946046
AC073321.4,AC073321.4,1.0
CTA-384D8.35,CTA-384D8.35,1.0
SLC26A4,SLC26A4,1.0
RP11-46F15.2,RP11-46F15.2,1.0
HMGA1P4,HMGA1P4,1.0
PLK4,PLK4,1.0
ADORA3,ADORA3,0.99997985
MRVI1,MRVI1,0.99998534
FUCA1,FUCA1,0.9995228
CACNB4,CACNB4,1.0
CTB-118P15.2,CTB-118P15.2,1.0
RAPSN,RAPSN,1.0
RP11-21M24.2,RP11-21M24.2,1.0
RP11-737O24.5,RP11-737O24.5,1.0
DSEL,DSEL,1.0
AHR,AHR,1.0
RP1-20C7.6,RP1-20C7.6,1.0
LYRM9,LYRM9,1.0
LRP1,LRP1,0.9995923
PLP2,PLP2,0.9997625
TCF23,TCF23,1.0
RTN4,RTN4,0.9999722
DUSP5,DUSP5,1.0
RP11-196G11.2,RP11-196G11.2,1.0
SBSN,SBSN,1.0
GCNT2,GCNT2,1.0
RP11-905K4.1,RP11-905K4.1,1.0
NOP16,NOP16,0.9999002
RP11-307B6.3,RP11-307B6.3,1.0
XIRP1,XIRP1,1.0
C7orf73,C7orf73,1.0
LY86-AS1,LY86-AS1,1.0
RP11-834C11.11,RP11-834C11.11,1.0
ADGRE1,ADGRE1,1.0
STK4,STK4,0.9997623
RP5-906C1.1,RP5-906C1.1,1.0
CDH6,CDH6,1.0
PPDPF,PPDPF,1.0
DOCK11,DOCK11,0.9996677
GLRX3,GLRX3,1.0
RARA-AS1,RARA-AS1,1.0
ACE2,ACE2,1.0
IFI6,IFI6,1.0
SCRT1,SCRT1,0.999613
MUC12,MUC12,0.9995393
ALCAM,ALCAM,0.9998397
LINC00467,LINC00467,1.0
AC002463.3,AC002463.3,1.0
ROBO1,ROBO1,1.0
EXTL3-AS1,EXTL3-AS1,1.0
GMFG,GMFG,0.9999796
ERO1B,ERO1B,1.0
CARD14,CARD14,1.0
RP11-635N19.1,RP11-635N19.1,0.9999842
ANKRD55,ANKRD55,1.0
MYT1L,MYT1L,1.0
LGI4,LGI4,1.0
TTC6,TTC6,1.0
SH3D21,SH3D21,1.0
CREBRF,CREBRF,1.0
METTL20,METTL20,0.9998151
ENAM,MEG3,0.6439517
MEG3,MEG3,1.0
LY6E,LY6E,1.0
DNAJC3-AS1,DNAJC3-AS1,1.0
RTP3,RTP3,0.9998945
C1QL1,C1QL1,1.0
DLGAP5,DLGAP5,1.0
LCK,LCK,1.0
GYPC,GYPC,1.0
NAP1L2,NAP1L2,1.0
TSPAN32,TSPAN32,1.0
CADPS2,CADPS2,1.0
LINC00891,LINC00891,0.9997727
CD55,CD55,0.9996953
CAPG,CAPG,1.0
SPINK6,RP11-405F3.4,0.555952
RP11-405F3.4,RP11-405F3.4,1.0
AMIGO2,RP11-476B1.1,0.4173608
RP11-476B1.1,RP11-476B1.1,1.0
RP11-670E13.6,RP11-670E13.6,1.0
NARF,NARF,1.0
ZNF492,ZNF492,1.0
LTK,LTK,1.0
RP11-380M21.4,RP11-380M21.4,1.0
MIOX,MIOX,1.0
MBD4,MBD4,1.0
CYP3A4,CYP3A4,1.0
TRIM67,TRIM67,1.0
SRM,TIMM13,0.40183488
PTMA,TIMM13,0.4073484
HSPE1,TIMM13,0.41752645
RANBP1,TIMM13,0.45176345
TIMM13,TIMM13,1.0
PROX2,PROX2,1.0
ST3GAL2,ST3GAL2,0.99978054
CD72,CD72,1.0
RP11-147L13.15,RP11-147L13.15,0.9996082
YWHAZ,YWHAZ,1.0
HIST1H4H,HIST1H4H,1.0
LEPROT,LEPROT,0.99976194
NINJ1,NINJ1,1.0
CTD-2342N23.3,CTD-2342N23.3,1.0
FAM138B,FAM138B,1.0
RP11-357N13.3,RP11-357N13.3,1.0
SLC22A17,SLC22A17,0.99966794
MYO7B,MYO7B,1.0
BRI3,BRI3,0.9998292
RP4-550H1.4,RP4-550H1.4,1.0
GAR1,GAR1,0.9999973
LINC00868,LINC00868,1.0
KIAA1551,KIAA1551,0.999777
CYP27A1,CYP27A1,1.0
ATP8B4,ATP8B4,1.0
HIST1H2AC,HIST1H2AC,0.99993306
FUT1,FUT1,0.9997872
HSP90B1,HSP90B1,1.0
TES,TES,0.9996751
FLJ20021,FLJ20021,1.0
AC018816.3,AC018816.3,0.9995653
AC098820.4,AC098820.4,0.9993279
CTC-441N14.2,CTC-441N14.2,1.0
CCDC177,CCDC177,1.0
RP11-630C16.2,RP11-630C16.2,1.0
APOL6,APOL6,1.0
AC092669.3,AC092669.3,1.0
RDH8,RDH8,1.0
CTD-2189E23.1,CTD-2189E23.1,1.0
DNAJB2,DNAJB2,1.0
MS4A2,MS4A2,0.99954975
SLC10A1,SLC10A1,1.0
CTD-2081C10.1,CTD-2081C10.1,1.0
PEAR1,PEAR1,1.0
DMTN,DMTN,0.9998112
CBLB,CBLB,1.0
ADCY2,ADCY2,1.0
RP11-584P21.2,RP11-584P21.2,1.0
GATA2,GATA2,1.0
RP11-326I11.3,RP11-326I11.3,1.0
RP11-307C19.1,RP11-307C19.1,1.0
BMP2K,BMP2K,0.9999138
TXNL4A,TXNL4A,1.0
TNFSF15,TNFSF15,1.0
MINCR,MINCR,0.99968743
FXYD5,FXYD5,0.9998056
RP5-1198O20.4,RP5-1198O20.4,1.0
CALCR,CALCR,1.0
ASCL1,ASCL1,1.0
FCAMR,FCAMR,1.0
SYT1,SYT1,0.9994121
PIM1,PIM1,0.999843
AC005616.2,AC005616.2,1.0
TAS2R3,TAS2R3,1.0
RP4-781K5.4,RP4-781K5.4,1.0
SUMF2,SUMF2,1.0
SYNCRIP,SYNCRIP,1.0
NPC2,NPC2,0.9996345
LY6G6D,LY6G6D,1.0
LRRC25,LRRC25,1.0
AC006042.7,AC006042.7,1.0
TMEM106A,TMEM106A,1.0
CACNA1G,CACNA1G,1.0
LMOD3,LMOD3,1.0
OVOS2,OVOS2,1.0
RP11-420K8.1,RP11-420K8.1,1.0
SYP,SYP,0.9996949
PIGZ,PIGZ,1.0
CRYAB,CRYAB,1.0
CSNK1G2-AS1,CSNK1G2-AS1,1.0
SLC15A2,SLC15A2,0.99944866
PTMA,LDHA,0.40013534
RAN,LDHA,0.41070294
RANBP1,LDHA,0.44238457
LDHA,LDHA,0.9998766
CTD-2336O2.3,CTD-2336O2.3,1.0
RAB13,RAB13,0.9998943
LINC01473,LINC01473,1.0
PPP1R3B,PPP1R3B,0.99967545
PCDHGA5,PCDHGA5,1.0
SLC22A11,SLC22A11,1.0
DSCAS,DSCAS,1.0
LGALS3,LGALS3,0.9996006
RP11-496D24.2,RP11-496D24.2,1.0
RP5-952N6.1,RP5-952N6.1,1.0
CTTNBP2,CTTNBP2,0.9997383
AC010525.4,AC010525.4,1.0
GADD45G,GADD45G,1.0
KIF14,KIF14,1.0
TUBB2A,TUBB2A,0.9998703
GPR20,GPR20,1.0
AC104534.2,AC104534.2,0.9997434
CSNK2B,CSNK2B,1.0
ALPK2,ALPK2,1.0
MT-ND3,MT-CO2,0.5025546
MT-CYB,MT-CO2,0.59895945
MT-ND2,MT-CO2,0.60711807
MT-ND1,MT-CO2,0.66921717
MT-ATP6,MT-CO2,0.73956
MT-CO1,MT-CO2,0.777259
MT-ND4,MT-CO2,0.7831227
MT-CO3,MT-CO2,0.8251647
MT-CO2,MT-CO2,1.0
PIF1,CDK1,0.40409926
TUBB,CDK1,0.4049602
TOP2A,CDK1,0.4325328
CDK1,CDK1,1.0
GABRG2,GABRG2,1.0
TKTL1,TKTL1,1.0
LINC00939,LINC00939,1.0
POLN,POLN,1.0
RP11-513G19.1,RP11-513G19.1,1.0
MANBA,MANBA,1.0
RP11-434H6.6,RP11-434H6.6,1.0
LINC01010,LINC01010,1.0
IFI16,IFI16,1.0
RP11-383J24.1,RP11-383J24.1,1.0
AL513523.2,AL513523.2,1.0
GAL3ST2,GAL3ST2,1.0
EVA1B,EVA1B,1.0
VWF,VWF,1.0
KCNN3,KCNN3,1.0
WNT9A,WNT9A,1.0
KIAA0101,HIST1H4C,0.41534564
HIST2H2AC,HIST1H4C,0.45410126
HIST1H4C,HIST1H4C,1.0
RP11-572M11.4,RP11-572M11.4,1.0
HCG20,HCG20,1.0
VWA7,VWA7,1.0
PRG2,CLC,0.42574224
SRGN,CLC,0.48302287
NCF1,CLC,0.53928185
CLC,CLC,0.99984896
RP11-474P2.4,RP11-474P2.4,1.0
MDK,MDK,0.99992603
BCL6,BCL6,0.9998585
PRX,PRX,1.0
PTPN9,PTPN9,0.99973595
SGOL2,SGOL2,0.99991167
IYD,IYD,1.0
FCGBP,FCGBP,1.0
RP11-700H6.2,RP11-700H6.2,1.0
BNIP3L,BNIP3L,0.9998782
RP11-646E18.4,RP11-646E18.4,1.0
OLFM2,OLFM2,1.0
GNRH2,GNRH2,1.0
RP11-557H15.4,RP11-557H15.4,1.0
RP11-338E21.1,RP11-338E21.1,1.0
AREG,AREG,0.9994988
CLEC4D,CLEC4D,0.99967855
KLRB1,KLRB1,1.0
BBS12,BBS12,1.0
RP11-598F7.4,RP11-598F7.4,1.0
RABAC1,RABAC1,0.99997765
RP11-360O19.4,RP11-360O19.4,1.0
LAD1,IL1RN,0.41274676
TMEM176B,IL1RN,0.47711208
TMEM176A,IL1RN,0.5485553
IL1RN,IL1RN,1.0
TRIM6,TRIM6,1.0
GPAT3,GPAT3,1.0
LINC00632,LINC00632,1.0
RAB3B,RAB3B,0.9999005
C16orf45,C16orf45,0.9992281
YBX3,YBX3,1.0
PYDC1,PYDC1,1.0
CLUL1,CLUL1,1.0
WDR26,WDR26,1.0
RP11-757G1.6,RP11-757G1.6,1.0
MAP1A,MAP1A,0.99981093
SH3GLB1,SH3GLB1,0.99962014
AZU1,AZU1,0.9995494
MPRIP-AS1,MPRIP-AS1,0.99968445
MRPL33,MRPL33,1.0
NWD1,NWD1,1.0
FCGR1B,FCGR1B,0.99946827
AFMID,AFMID,0.9997513
FRRS1L,FRRS1L,0.9996223
RNF122,RNF122,0.9997251
TET2,TET2,1.0
WBP2,WBP2,1.0
AC195454.1,AC195454.1,1.0
KCNK3,KCNK3,1.0
MRPS12,MRPS12,1.0
TNFRSF11A,TNFRSF11A,1.0
SLC17A5,SLC17A5,0.9997437
RP11-596D21.1,RP11-596D21.1,1.0
WDR83,WDR83,1.0
KDM6B,KDM6B,1.0
RP13-314C10.5,RP13-314C10.5,1.0
TNFSF10,TNFSF10,1.0
PYCR2,PYCR2,1.0
PECAM1,PECAM1,0.9997153
DPEP2,DPEP2,0.9992849
SLC5A10,SLC5A10,1.0
ZSWIM8,ZSWIM8,0.9995393
PDE7B,PDE7B,1.0
RP5-1120P11.1,RP5-1120P11.1,1.0
TPBG,TPBG,1.0
STK24-AS1,STK24-AS1,0.9998614
RP11-579D7.4,RP11-579D7.4,0.99990857
CLIC1,CLIC1,0.99997604
NXNL2,NXNL2,1.0
MEIS1,MEIS1,0.99960184
PLEK2,PLEK2,1.0
HEPHL1,HEPHL1,1.0
LPAR2,LPAR2,1.0
PROX1,PROX1,1.0
ITGB7,ITGB7,0.99957156
VASN,VASN,0.9997646
RP11-309N24.1,RP11-309N24.1,1.0
WBP5,WBP5,1.0
CALB1,CALB1,1.0
RASSF4,RASSF4,1.0
CD164,CD164,0.99992436
TMEM255B,TMEM255B,0.99986345
C11orf31,C11orf31,1.0
RP11-76E17.3,CEACAM20,0.4064998
CEACAM20,CEACAM20,1.0
CFLAR,CFLAR,1.0
TPT1-AS1,TPT1-AS1,0.9995378
KRT19,KRT19,1.0
HSPE1,LSM7,0.41471964
LSM7,LSM7,1.0
RASD1,RASD1,1.0
TXNIP,TXNIP,0.9996881
FMO4,FMO4,1.0
PLA1A,PLA1A,1.0
PHF21B,TAGAP,0.5052665
TAGAP,TAGAP,1.0
HEY1,HEY1,1.0
LINC00628,LINC00628,1.0
CSAD,CSAD,1.0
SH3BGRL3,SH3BGRL3,1.0
ICAM4,ICAM4,1.0
RP4-803J11.2,RP4-803J11.2,0.99979305
RP1-266L20.2,RP1-266L20.2,0.999665
ANKRD7,ANKRD7,1.0
MAF,MAF,1.0
CTC-510F12.7,CTC-510F12.7,1.0
ATP5E,ATP5E,1.0
EGOT,EGOT,1.0
RANBP1,NEAT1,0.41507098
MALAT1,NEAT1,0.5554433
NEAT1,NEAT1,1.0
RP5-940J5.3,RP5-940J5.3,1.0
MAFB,MAFB,1.0
RP11-440L14.4,RP11-440L14.4,1.0
GTF3A,GTF3A,0.99999046
KLHL6,KLHL6,0.9998862
ITPR2,ITPR2,1.0
SMIM9,SMIM9,1.0
CH17-340M24.3,CH17-340M24.3,0.9995389
RP11-308N19.1,RP11-308N19.1,1.0
PCDHGA7,PCDHGA7,1.0
CTSE,CTSE,1.0
CD101,CD101,0.99963266
STAM-AS1,STAM-AS1,1.0
PGD,PGD,1.0
ANK2,ANK2,1.0
C1orf127,C1orf127,1.0
DBI,DBI,0.99997073
EMX2OS,EMX2OS,1.0
CCR1,CCR1,1.0
TBC1D2,TBC1D2,0.9999019
COX4I1,COX4I1,1.0
GGT5,GGT5,0.9993867
LINC01358,LINC01358,1.0
GOLGA4,GOLGA4,1.0
RP11-167H9.4,RP11-167H9.4,1.0
GTSE1,GTSE1,0.9999578
CH17-302M23.1,CH17-302M23.1,1.0
EPB41L2,EPB41L2,0.99979484
C4orf3,C4orf3,0.9999978
RAB33A,RAB33A,1.0
TMEM50B,TMEM50B,1.0
GTF2A2,GTF2A2,0.9999551
TP53I3,TP53I3,1.0
RP11-195C7.1,RP11-195C7.1,0.99999857
RP11-432J24.2,RP11-432J24.2,1.0
RP11-136L23.2,RP11-136L23.2,0.99998266
RP11-707G18.1,RP11-707G18.1,1.0
AC006126.3,AC006126.3,1.0
SIGLEC9,SIGLEC9,0.9998181
DENND3,DENND3,1.0
LOXL2,LOXL2,0.9996786
NDUFC2,NDUFC2,1.0
GNGT2,GNGT2,1.0
LINC01094,LINC01094,0.9998694
HTR4,HTR4,1.0
RP4-706G24.1,RP4-706G24.1,1.0
IGF1,IGF1,1.0
LINC01063,LINC01063,0.99974984
C3AR1,C3AR1,1.0
RP11-492E3.2,RP11-492E3.2,1.0
WWC3,WWC3,1.0
RP11-422P24.12,RP11-422P24.12,0.9993726
HGD,HGD,1.0
CLSTN2,CLSTN2,1.0
HIST1H4C,HIST2H2AC,0.45410126
HIST2H2AC,HIST2H2AC,1.0
CCDC70,CCDC70,1.0
RNASE6,RNASE6,0.9999173
NDUFA12,NDUFA12,0.99991304
RP11-702H23.6,RP11-702H23.6,1.0
NGFR,NGFR,1.0
ACAN,ACAN,1.0
CTBP1,CTBP1,1.0
UBE2H,UBE2H,1.0
KIAA0226L,KIAA0226L,1.0
SLC4A3,SLC4A3,1.0
LINC00294,LINC00294,0.99996126
KIF18B,KIF18B,0.9994932
AGRP,AGRP,1.0
COX5B,COX5B,1.0
MYRIP,MYRIP,1.0
WNK4,WNK4,0.99936694
RP11-10A14.5,RP11-10A14.5,1.0
HES4,HES4,1.0
APOF,APOF,1.0
TMC4,TMC4,1.0
RP11-255E6.6,RP11-255E6.6,1.0
FSIP2,FSIP2,1.0
LINC01281,LINC01281,1.0
CTD-2036A18.2,CTD-2036A18.2,1.0
Z69666.2,Z69666.2,1.0
CLCN3,CLCN3,0.99982184
ARFGAP3,ARFGAP3,1.0
HOXB-AS4,HOXB-AS4,0.9996128
CRELD1,CRELD1,1.0
ANKFN1,ANKFN1,1.0
ANKRD65,ANKRD65,1.0
LINC00346,LINC00346,0.9998863
DGKI,DGKI,1.0
FGFR2,FGFR2,1.0
FBL,FBL,0.9999846
FSTL5,FSTL5,1.0
KCNQ1-AS1,KCNQ1-AS1,1.0
TNIP3,TNIP3,1.0
SLC9B1,SLC9B1,0.9995707
ATP6V1B1,ATP6V1B1,1.0
MVP,MVP,0.9998859
RP1-102K2.6,RP1-102K2.6,1.0
TREML2,TREML2,1.0
LA16c-316G12.2,LA16c-316G12.2,1.0
MRGPRG-AS1,MRGPRG-AS1,1.0
AC008753.6,AC008753.6,1.0
LRRC61,LRRC61,1.0
AC012499.1,AC012499.1,1.0
FNDC3B,FNDC3B,0.99955636
SLAMF6,SLAMF6,1.0
EBNA1BP2,EBNA1BP2,1.0
VASH1,VASH1,1.0
CTB-58E17.9,CTB-58E17.9,1.0
